Created,Product_ID,Source,Mobile,EMAIL,Sales_Agent,Location,Delivery_Mode,Status
05-03-2023 23:00,1050,Social Media,001-092-330-8849x43891,jefferypatrick@ray-meyers.com,Agent B,San Francisco,Online,High Potential
06-03-2023 00:00,1093,Referral,(565)523-0252,hunterarthur@archer.com,Agent E,New York,Online,Low Potential
06-03-2023 01:00,1097,Social Media,,eharris@gmail.com,Agent A,Houston,Online,Low Potential
06-03-2023 02:00,1011,Cold Call,001-694-345-1811x62819,lwilliams@gmail.com,Agent E,San Francisco,Online,Low Potential
06-03-2023 03:00,1018,Cold Call,,jboone@yahoo.com,Agent E,Houston,Offline,Low Potential
06-03-2023 04:00,1043,Cold Call,,anthony23@gmail.com,Agent A,Los Angeles,Online,High Potential
06-03-2023 05:00,1058,Email Campaign,,sullivanstephen@lee.com,Agent A,Houston,Online,High Potential
06-03-2023 06:00,1048,Website,011-440-1819x2810,lhoward@sanchez.biz,Agent A,San Francisco,Online,High Potential
06-03-2023 07:00,1060,Social Media,001-142-946-2346,meghanwilliams@yahoo.com,Agent D,Los Angeles,Online,High Potential
06-03-2023 08:00,1016,Referral,857-697-8059x728,ljackson@hotmail.com,Agent A,San Francisco,Online,High Potential
06-03-2023 09:00,1073,Cold Call,910.617.8737,nealtara@jordan-collins.com,Agent E,San Francisco,Online,Low Potential
06-03-2023 10:00,1056,Social Media,,trevorlopez@curtis.com,Agent A,New York,Offline,High Potential
06-03-2023 11:00,1054,Cold Call,844.811.4639,grantlaura@yahoo.com,Agent B,Chicago,Online,Low Potential
06-03-2023 12:00,1046,Cold Call,,donnajones@calderon.com,Agent A,Houston,Online,Low Potential
06-03-2023 13:00,1011,Referral,074-543-6134x85605,harrellmichelle@hotmail.com,Agent A,Houston,Offline,High Potential
06-03-2023 14:00,1061,Email Campaign,+1-822-024-6308x51166,gabrielbailey@gibbs.biz,Agent C,New York,Offline,Low Potential
06-03-2023 15:00,1079,Website,,michael19@hotmail.com,Agent E,Houston,Online,Low Potential
06-03-2023 16:00,1087,Email Campaign,,timothygarcia@yahoo.com,Agent E,New York,Online,Low Potential
06-03-2023 17:00,1082,Social Media,505-627-6511x30198,tracyharrell@jackson.com,Agent B,Houston,Offline,Low Potential
06-03-2023 18:00,1007,Email Campaign,001-006-605-1622x03168,donaldhughes@hotmail.com,Agent D,Houston,Online,Low Potential
06-03-2023 19:00,1094,Social Media,6123287965,jonesregina@hotmail.com,Agent C,San Francisco,Offline,Low Potential
06-03-2023 20:00,1020,Social Media,(336)273-7422,jamestravis@hotmail.com,Agent B,New York,Online,High Potential
06-03-2023 21:00,1080,Website,144.118.5590,dkaufman@hotmail.com,Agent B,Houston,Online,Low Potential
06-03-2023 22:00,1086,Referral,282.879.8834,whorne@gmail.com,Agent E,Chicago,Online,Low Potential
06-03-2023 23:00,1079,Website,,hayesjuan@robinson.com,Agent C,New York,Offline,Low Potential
07-03-2023 00:00,1069,Email Campaign,,gardnerrickey@gmail.com,Agent E,New York,Offline,High Potential
07-03-2023 01:00,1071,Social Media,757.343.1774x009,daniel29@hotmail.com,Agent D,New York,Offline,Low Potential
07-03-2023 02:00,1024,Cold Call,355.541.7981x938,xhaney@proctor.biz,Agent E,San Francisco,Offline,Low Potential
07-03-2023 03:00,1081,Cold Call,,melissamcpherson@payne-lane.org,Agent A,New York,Online,High Potential
07-03-2023 04:00,1088,Social Media,,cclements@martinez.com,Agent E,San Francisco,Online,Low Potential
07-03-2023 05:00,1011,Website,,michael90@scott.net,Agent A,Chicago,Offline,High Potential
07-03-2023 06:00,1014,Referral,,daniel17@morris-baldwin.com,Agent B,Los Angeles,Offline,High Potential
07-03-2023 07:00,1058,Website,,hillpatrick@hardy.com,Agent D,San Francisco,Offline,High Potential
07-03-2023 08:00,1025,Social Media,+1-313-433-3365x36214,vmurphy@yahoo.com,Agent A,Houston,Offline,High Potential
07-03-2023 09:00,1025,Social Media,001-868-669-7797x476,everettmatthew@hall.com,Agent D,New York,Online,High Potential
07-03-2023 10:00,1046,Referral,(017)796-7094x1685,vthornton@yahoo.com,Agent E,Los Angeles,Offline,Low Potential
07-03-2023 11:00,1031,Email Campaign,151.393.2159x4029,herreracolton@mccullough-gardner.com,Agent E,San Francisco,Online,Low Potential
07-03-2023 12:00,1009,Email Campaign,001-815-909-8004x648,tracibishop@hotmail.com,Agent B,Houston,Offline,High Potential
07-03-2023 13:00,1015,Referral,214-577-7118x365,daniel74@gmail.com,Agent E,Los Angeles,Online,Low Potential
07-03-2023 14:00,1070,Email Campaign,94618320,millervalerie@peters.com,Agent A,Chicago,Offline,High Potential
07-03-2023 15:00,1016,Cold Call,686.753.1054x8643,jdavis@gmail.com,Agent B,San Francisco,Online,Low Potential
07-03-2023 16:00,1022,Email Campaign,2493413995,ujimenez@leonard.biz,Agent D,San Francisco,Online,High Potential
07-03-2023 17:00,1025,Email Campaign,239-544-2915x654,brendakelley@brown.info,Agent B,Chicago,Online,High Potential
07-03-2023 18:00,1084,Email Campaign,-8018,swilliams@chavez.com,Agent D,San Francisco,Online,Low Potential
07-03-2023 19:00,1085,Cold Call,(249)431-4391,csanders@jacobs.info,Agent C,New York,Online,Low Potential
07-03-2023 20:00,1006,Email Campaign,240-254-5293,bparker@dickerson.com,Agent A,San Francisco,Online,Low Potential
07-03-2023 21:00,1013,Cold Call,(708)702-0757x479,christopher86@house.com,Agent A,New York,Online,Low Potential
07-03-2023 22:00,1078,Referral,,zvargas@benjamin.biz,Agent D,San Francisco,Online,Low Potential
07-03-2023 23:00,1006,Website,+1-343-605-7947x3282,katiehall@armstrong.com,Agent E,Houston,Online,High Potential
08-03-2023 00:00,1008,Referral,(424)484-2294x7360,christopher15@hotmail.com,Agent E,Houston,Offline,Low Potential
08-03-2023 01:00,1047,Website,,stevenlowery@parker.com,Agent C,Los Angeles,Offline,Low Potential
08-03-2023 02:00,1071,Referral,001-878-109-3200,nicholas95@santiago-brown.com,Agent D,Houston,Online,High Potential
08-03-2023 03:00,1058,Website,+1-838-691-7876x6418,wpeck@perez.com,Agent C,Chicago,Offline,High Potential
08-03-2023 04:00,1086,Website,,larryberry@nicholson.com,Agent D,Los Angeles,Offline,High Potential
08-03-2023 05:00,1092,Social Media,920.906.1515,keith05@gmail.com,Agent C,Houston,Online,High Potential
08-03-2023 06:00,1081,Website,,oyoung@hotmail.com,Agent D,New York,Online,Low Potential
08-03-2023 07:00,1094,Website,224-459-5683,tamara58@smith.com,Agent A,San Francisco,Offline,Low Potential
08-03-2023 08:00,1093,Social Media,(842)194-7171x00366,regina75@gmail.com,Agent C,Houston,Online,Low Potential
08-03-2023 09:00,1038,Email Campaign,124-740-2882,james55@stone-joseph.com,Agent C,New York,Online,Low Potential
08-03-2023 10:00,1098,Email Campaign,(143)949-1022,rebeccaross@collins.org,Agent D,Los Angeles,Online,High Potential
08-03-2023 11:00,1017,Social Media,801.600.8739,jonespatricia@swanson.info,Agent B,San Francisco,Offline,High Potential
08-03-2023 12:00,1058,Cold Call,001-460-046-5397x65399,bradley95@hotmail.com,Agent B,Houston,Offline,Low Potential
08-03-2023 13:00,1016,Website,+1-192-766-1632x17203,andrewwalters@yahoo.com,Agent A,Los Angeles,Offline,Low Potential
08-03-2023 14:00,1013,Website,698-910-6086,vhill@gmail.com,Agent E,Houston,Online,Low Potential
08-03-2023 15:00,1030,Social Media,+1-567-205-9053x42837,christywiggins@hotmail.com,Agent E,Los Angeles,Online,Low Potential
08-03-2023 16:00,1023,Social Media,+1-577-854-8812x740,michaelmorris@patton.biz,Agent A,Houston,Online,Low Potential
08-03-2023 17:00,1098,Cold Call,,brian70@robinson.com,Agent E,New York,Online,Low Potential
08-03-2023 18:00,1059,Email Campaign,600.653.5362x53822,richardmelissa@werner.net,Agent D,Chicago,Online,Low Potential
08-03-2023 19:00,1044,Referral,,samanthamitchell@yahoo.com,Agent B,New York,Offline,Low Potential
08-03-2023 20:00,1097,Email Campaign,001-400-148-2516x79524,schmidtsarah@wright.com,Agent A,San Francisco,Online,High Potential
08-03-2023 21:00,1002,Website,860-573-4325x691,kimberly13@yahoo.com,Agent D,Houston,Offline,Low Potential
08-03-2023 22:00,1036,Social Media,,jonathanbryant@gmail.com,Agent A,Chicago,Online,High Potential
08-03-2023 23:00,1042,Cold Call,,browndennis@moore-rubio.net,Agent B,Chicago,Offline,Low Potential
09-03-2023 00:00,1039,Email Campaign,,goodwindaniel@armstrong.com,Agent E,San Francisco,Online,High Potential
09-03-2023 01:00,1089,Cold Call,001-403-451-2514x181,rgordon@williams-murray.com,Agent D,San Francisco,Online,Low Potential
09-03-2023 02:00,1054,Email Campaign,147.097.4392x9462,christopher63@hotmail.com,Agent B,Chicago,Online,Low Potential
09-03-2023 03:00,1086,Website,+1-167-199-9496x327,zbennett@hotmail.com,Agent A,San Francisco,Online,High Potential
09-03-2023 04:00,1038,Referral,+1-891-452-4677x618,wilkinscurtis@hotmail.com,Agent C,San Francisco,Offline,Low Potential
09-03-2023 05:00,1014,Cold Call,,qwilson@martinez.com,Agent D,Houston,Online,High Potential
09-03-2023 06:00,1003,Cold Call,(069)193-6984x8190,richardbenitez@yahoo.com,Agent A,New York,Offline,High Potential
09-03-2023 07:00,1092,Referral,222-226-0400x299,simonsarah@fields-carter.biz,Agent A,Los Angeles,Offline,Low Potential
09-03-2023 08:00,1085,Cold Call,326-352-1666,joshua17@wallace.com,Agent B,Chicago,Offline,High Potential
09-03-2023 09:00,1024,Cold Call,,clarkpatty@jones-trevino.com,Agent A,Los Angeles,Online,Low Potential
09-03-2023 10:00,1012,Email Campaign,001-987-048-2140x88038,elizabeth51@thomas.org,Agent D,Chicago,Online,High Potential
09-03-2023 11:00,1081,Email Campaign,7841537568,denise86@hotmail.com,Agent D,Chicago,Offline,Low Potential
09-03-2023 12:00,1032,Referral,001-813-082-7731x8995,rebecca79@gutierrez.biz,Agent A,New York,Online,Low Potential
09-03-2023 13:00,1015,Website,-701,tgray@gmail.com,Agent B,Chicago,Offline,Low Potential
09-03-2023 14:00,1041,Cold Call,001-127-663-7683,deannapalmer@hotmail.com,Agent D,Chicago,Offline,Low Potential
09-03-2023 15:00,1065,Website,001-934-050-1721x98187,moorechristopher@hammond.org,Agent C,New York,Online,High Potential
09-03-2023 16:00,1054,Referral,,ocox@graham.biz,Agent E,San Francisco,Online,Low Potential
09-03-2023 17:00,1098,Referral,331.392.7868x001,steven68@gmail.com,Agent B,Los Angeles,Offline,Low Potential
09-03-2023 18:00,1041,Email Campaign,+1-423-517-1984x05611,kristingibson@yahoo.com,Agent B,Chicago,Offline,High Potential
09-03-2023 19:00,1033,Cold Call,,olsenmichelle@martin.com,Agent E,New York,Online,Low Potential
09-03-2023 20:00,1029,Social Media,(319)647-8035,patricia31@yahoo.com,Agent E,Chicago,Online,Low Potential
09-03-2023 21:00,1012,Referral,(276)237-1475,garciajessica@hotmail.com,Agent D,New York,Online,Low Potential
09-03-2023 22:00,1012,Cold Call,-8339,jimmystephenson@meyer.com,Agent A,Los Angeles,Offline,High Potential
09-03-2023 23:00,1017,Website,771.726.0795,angela74@yahoo.com,Agent A,Houston,Offline,High Potential
10-03-2023 00:00,1031,Email Campaign,1293434216,imay@thompson.org,Agent C,San Francisco,Offline,High Potential
10-03-2023 01:00,1095,Website,852-372-9098,ricardo83@gonzalez.com,Agent A,Houston,Online,High Potential
10-03-2023 02:00,1098,Referral,,lorihernandez@hotmail.com,Agent C,New York,Offline,High Potential
10-03-2023 03:00,1038,Referral,805-822-9308x24127,ambercharles@thomas.com,Agent C,Chicago,Offline,Low Potential
10-03-2023 04:00,1045,Website,,aaron63@murphy.com,Agent B,San Francisco,Offline,Low Potential
10-03-2023 05:00,1028,Referral,,hkennedy@collins-kline.info,Agent B,Los Angeles,Online,Low Potential
10-03-2023 06:00,1061,Cold Call,(568)344-7797,michele50@yahoo.com,Agent D,San Francisco,Offline,Low Potential
10-03-2023 07:00,1092,Referral,408-757-7877x56763,nicholas14@jordan.com,Agent E,Chicago,Online,High Potential
10-03-2023 08:00,1061,Email Campaign,074.141.3694x506,cameron08@yahoo.com,Agent E,Houston,Offline,High Potential
10-03-2023 09:00,1056,Cold Call,,fordcurtis@gmail.com,Agent C,New York,Offline,Low Potential
10-03-2023 10:00,1015,Social Media,2554507325,justindavis@black.org,Agent E,Houston,Online,Low Potential
10-03-2023 11:00,1055,Referral,,pchristian@hodge.com,Agent C,San Francisco,Online,Low Potential
10-03-2023 12:00,1009,Referral,228-632-1323,stevencunningham@kennedy.com,Agent E,Chicago,Online,Low Potential
10-03-2023 13:00,1029,Email Campaign,(995)941-6821x685,gmcintyre@hotmail.com,Agent D,New York,Offline,High Potential
10-03-2023 14:00,1024,Email Campaign,,cesar50@hotmail.com,Agent B,Chicago,Online,Low Potential
10-03-2023 15:00,1083,Website,3938550506,arthur14@gmail.com,Agent B,Chicago,Offline,Low Potential
10-03-2023 16:00,1004,Website,,katrinagray@anderson.com,Agent C,San Francisco,Offline,High Potential
10-03-2023 17:00,1064,Website,+1-186-043-8817x0349,ortizsteven@yahoo.com,Agent E,Houston,Online,Low Potential
10-03-2023 18:00,1093,Email Campaign,001-110-593-3506x879,joelmullins@hotmail.com,Agent A,Chicago,Online,High Potential
10-03-2023 19:00,1048,Website,410.052.0501x9141,xlopez@gmail.com,Agent D,Chicago,Online,Low Potential
10-03-2023 20:00,1002,Website,179.996.0255x4667,amygillespie@gmail.com,Agent E,Chicago,Online,Low Potential
10-03-2023 21:00,1044,Social Media,289-153-0957,sean23@gmail.com,Agent A,New York,Offline,Low Potential
10-03-2023 22:00,1013,Website,,karihunter@wiley-smith.com,Agent D,Chicago,Offline,Low Potential
10-03-2023 23:00,1029,Referral,,michelleferguson@martinez-miller.biz,Agent D,Chicago,Online,Low Potential
11-03-2023 00:00,1067,Email Campaign,389-290-5364,jennifer76@hotmail.com,Agent B,San Francisco,Online,Low Potential
11-03-2023 01:00,1017,Cold Call,-7977,christina77@hotmail.com,Agent C,Chicago,Offline,Low Potential
11-03-2023 02:00,1061,Social Media,,sherrymoore@robinson-silva.org,Agent E,Chicago,Offline,Low Potential
11-03-2023 03:00,1036,Email Campaign,832-442-1878,stanleybecky@hotmail.com,Agent D,San Francisco,Online,High Potential
11-03-2023 04:00,1024,Email Campaign,(655)296-0361,walter75@maxwell.biz,Agent E,New York,Offline,Low Potential
11-03-2023 05:00,1047,Referral,469.835.5275x18771,delgadodylan@yahoo.com,Agent D,Houston,Offline,High Potential
11-03-2023 06:00,1064,Website,645.661.0999x774,carlsonjohn@hotmail.com,Agent B,San Francisco,Offline,High Potential
11-03-2023 07:00,1052,Referral,(925)920-7193x725,robinsonbrandi@bailey.org,Agent C,New York,Offline,High Potential
11-03-2023 08:00,1078,Website,956.085.7146,haroldfrost@lamb.info,Agent A,Houston,Offline,Low Potential
11-03-2023 09:00,1072,Website,,cdavis@yahoo.com,Agent A,Chicago,Offline,Low Potential
11-03-2023 10:00,1014,Email Campaign,(316)139-4140,joseph57@hotmail.com,Agent B,San Francisco,Offline,Low Potential
11-03-2023 11:00,1048,Website,,chadspears@griffin-mccullough.com,Agent D,Chicago,Offline,Low Potential
11-03-2023 12:00,1087,Social Media,,timothy92@woods.com,Agent B,San Francisco,Online,High Potential
11-03-2023 13:00,1067,Social Media,001-670-511-3736x53550,samuel91@hotmail.com,Agent C,Houston,Offline,Low Potential
11-03-2023 14:00,1011,Social Media,(212)863-6618,masoneric@yahoo.com,Agent A,New York,Online,Low Potential
11-03-2023 15:00,1058,Email Campaign,,connerkelly@gentry.info,Agent E,San Francisco,Online,Low Potential
11-03-2023 16:00,1036,Referral,+1-061-644-5011x17832,chloeanderson@gmail.com,Agent A,New York,Online,Low Potential
11-03-2023 17:00,1060,Cold Call,(010)472-0542x34138,halljames@torres.net,Agent C,Chicago,Online,High Potential
11-03-2023 18:00,1042,Website,,greendonald@parks-young.com,Agent D,Chicago,Online,Low Potential
11-03-2023 19:00,1069,Cold Call,377.480.3204,bcross@gmail.com,Agent B,Houston,Offline,Low Potential
11-03-2023 20:00,1038,Referral,001-325-161-3227x4195,peter48@gmail.com,Agent A,Houston,Online,Low Potential
11-03-2023 21:00,1055,Referral,,ghansen@nelson.com,Agent A,Los Angeles,Offline,High Potential
11-03-2023 22:00,1062,Email Campaign,3273060650,baxterclayton@gmail.com,Agent E,Los Angeles,Online,Low Potential
11-03-2023 23:00,1045,Social Media,7278016979,phillipmorris@gmail.com,Agent B,Houston,Offline,Low Potential
12-03-2023 00:00,1087,Social Media,968.788.5708x51113,jcampos@jackson-garcia.com,Agent E,Chicago,Offline,High Potential
12-03-2023 01:00,1010,Referral,-10577,richardsonangela@hotmail.com,Agent E,New York,Online,Low Potential
12-03-2023 02:00,1061,Email Campaign,,pmcintyre@yahoo.com,Agent D,Houston,Offline,Low Potential
12-03-2023 03:00,1076,Email Campaign,146-999-6332x24770,clarkmichelle@gmail.com,Agent A,New York,Online,Low Potential
12-03-2023 04:00,1097,Website,,jacqueline58@yahoo.com,Agent B,Los Angeles,Offline,High Potential
12-03-2023 05:00,1024,Social Media,782-116-7052x81446,thompsonkelli@galvan.com,Agent D,New York,Offline,High Potential
12-03-2023 06:00,1070,Referral,8995683351,marshallpeggy@yahoo.com,Agent D,Houston,Online,High Potential
12-03-2023 07:00,1051,Cold Call,,crystal64@hotmail.com,Agent D,Chicago,Offline,High Potential
12-03-2023 08:00,1003,Social Media,+1-697-628-0721x32302,johnsonjennifer@gmail.com,Agent C,Houston,Offline,Low Potential
12-03-2023 09:00,1058,Website,,daniel66@baker.com,Agent C,San Francisco,Offline,Low Potential
12-03-2023 10:00,1071,Email Campaign,+1-773-408-5828x643,austin96@yahoo.com,Agent D,San Francisco,Offline,Low Potential
12-03-2023 11:00,1019,Referral,670-363-5446,ejones@gmail.com,Agent C,San Francisco,Offline,Low Potential
12-03-2023 12:00,1092,Social Media,,emily16@gmail.com,Agent B,Chicago,Offline,Low Potential
12-03-2023 13:00,1062,Cold Call,001-528-353-7844x125,jamesthompson@stafford.com,Agent A,Houston,Online,Low Potential
12-03-2023 14:00,1053,Website,+1-395-280-8718x6762,ltaylor@li-garcia.com,Agent B,San Francisco,Offline,High Potential
12-03-2023 15:00,1073,Website,,natashawoods@cox-harris.com,Agent A,Houston,Online,Low Potential
12-03-2023 16:00,1097,Social Media,674.417.4567,iwu@everett.com,Agent C,Los Angeles,Offline,High Potential
12-03-2023 17:00,1056,Cold Call,(569)439-4164,donald97@estrada.net,Agent B,San Francisco,Online,Low Potential
12-03-2023 18:00,1089,Website,039.293.8070x73495,efernandez@hotmail.com,Agent E,San Francisco,Offline,Low Potential
12-03-2023 19:00,1040,Referral,(129)251-3491x631,nnelson@hotmail.com,Agent D,Chicago,Online,Low Potential
12-03-2023 20:00,1002,Website,306.759.9151,jessicamcmahon@gmail.com,Agent A,Houston,Offline,Low Potential
12-03-2023 21:00,1005,Cold Call,1155476289,ojames@yahoo.com,Agent A,Chicago,Online,Low Potential
12-03-2023 22:00,1004,Email Campaign,(347)749-3841x022,jerry62@hotmail.com,Agent E,Chicago,Online,Low Potential
12-03-2023 23:00,1004,Email Campaign,712.142.6722,walterbrenda@gmail.com,Agent E,Houston,Online,High Potential
13-03-2023 00:00,1053,Social Media,,monica20@collins.com,Agent D,Los Angeles,Offline,High Potential
